29.0719 ms
14 -> true, performed by thread: 0
77 -> false, performed by thread: 7
64 -> false, performed by thread: 9
7 -> false, performed by thread: 12
47 -> false, performed by thread: 16
112 -> false, performed by thread: 6
22 -> false, performed by thread: 10
35 -> false, performed by thread: 5
10 -> false, performed by thread: 8
406 -> false, performed by thread: 0
74 -> true, performed by thread: 14
443b,91r,51b,22r,16b,12r,8b,4r,2b,1b,f,f,4b,2r,f,f,f,6b,6b,f,f,7r,7b,f,f,7b,f,f,9r,8b,8b,f,f,9b,8r,f,f,f,10b,9b,f,9r,f,f,10r,10b,f,f,11b,10r,f,f,11r,f,f,13b,12b,12b,f,f,12b,f,12r,f,f,14b,13b,13r,f,f,13r,f,f,15r,14b,14r,f,f,15r,f,f,15b,15r,f,f,15r,f,f,19r,17b,16b,16b,f,f,16r,16b,f,f,16b,16r,f,f,17r,f,f,17b,17r,17b,f,f,17b,f,f,17r,17b,f,f,18b,17r,f,f,18r,f,f,19b,19b,19b,f,f,19b,f,f,20r,19b,19b,f,f,19r,19b,f,f,20b,19r,f,f,f,20b,20b,f,f,21b,20r,f,f,f,29b,25b,22r,22b,22b,f,f,22b,f,f,23b,23r,22b,22r,f,f,23r,f,f,23b,f,f,24r,23b,23r,f,f,f,24b,f,f,27r,26b,25r,25b,f,f,25b,25r,f,f,25r,f,f,26b,f,26r,f,f,28b,27b,27r,f,f,27r,f,f,28b,f,28r,f,f,40r,36b,34r,32b,31r,29b,29r,f,f,29r,f,f,31b,f,31r,f,f,33r,32b,f,32r,f,f,33b,f,f,34b,34b,f,f,35b,f,35r,f,f,38r,36b,36b,f,f,36r,36b,f,f,37b,36r,f,f,37r,f,f,38b,38b,f,f,38b,38r,f,f,39r,f,f,46b,44r,41b,40b,40r,f,f,40r,f,f,42r,41b,f,f,43b,43r,f,f,43r,f,f,45b,44b,f,f,46b,f,f,49r,47b,46r,46b,f,f,47b,46r,f,f,f,48r,48b,47r,f,f,f,48b,f,48r,f,f,50b,50r,49b,f,49r,f,f,50b,f,f,50r,50b,f,f,50b,50r,f,f,50r,f,f,77r,61b,55r,53b,52b,51b,51r,f,f,51r,f,f,52r,52b,f,f,52b,52r,f,f,52r,f,f,54b,54b,53r,f,f,f,54b,54r,f,f,54r,f,f,58b,56r,56b,55b,55r,f,f,56r,f,f,56b,f,f,57b,57b,56r,f,f,f,57r,57b,f,f,57b,f,57r,f,f,58b,58r,58b,f,f,58b,f,f,59r,58b,f,58r,f,f,60b,f,f,70r,66b,63r,61b,61b,f,f,62r,62b,f,f,62b,f,62r,f,f,64b,63b,f,63r,f,f,65b,64r,f,f,f,67b,66b,f,66r,f,f,68r,67b,f,67r,f,f,68b,f,68r,f,f,74b,71b,70r,70b,f,f,70b,f,70r,f,f,73r,73b,72r,f,f,f,73b,f,f,76b,75b,f,75r,f,f,76r,76b,f,f,76b,f,76r,f,f,83b,79b,78b,77r,77b,f,f,77b,f,77r,f,f,78r,78b,f,f,78b,78r,f,f,78r,f,f,82r,79b,79b,f,f,80b,79r,f,f,81r,f,f,82b,82b,f,f,82r,82b,f,f,82b,f,82r,f,f,87b,86r,83b,83b,f,f,85r,83b,83r,f,f,84r,f,f,85b,f,f,86b,86b,f,f,86b,f,f,89r,88b,87r,87b,f,f,87b,f,87r,f,f,88b,f,88r,f,f,89b,89b,f,f,90r,90b,89r,f,f,f,90b,f,f,262b,157b,101r,94b,93r,91b,91b,f,f,92r,92b,91r,f,f,f,93b,f,f,93b,93r,93b,f,f,93b,f,f,93r,93b,f,f,93b,f,93r,f,f,97r,95b,94b,f,94r,f,f,96r,96b,95r,f,f,f,97b,f,f,98b,98b,97r,f,f,f,99b,98r,f,f,100r,f,f,109b,105b,104b,f,f,107b,106r,f,f,f,131r,123b,120b,113r,f,f,f,126r,125b,f,125r,f,f,129b,f,f,139b,132b,131r,f,f,136r,f,f,140b,f,151r,f,f,222r,188b,176r,163b,161r,158b,f,f,162b,f,162r,f,f,167b,f,169r,f,f,179b,178b,f,f,184b,180r,f,f,187r,f,f,200b,195r,194b,191r,f,f,f,197b,f,f,212r,206b,204r,f,f,209r,f,f,220b,217r,f,f,f,242b,236b,232b,231r,f,f,235r,f,f,239b,238r,f,f,f,254b,248r,243b,f,245r,f,f,250b,f,f,258r,257b,256r,f,f,f,259b,259r,f,f,261r,f,f,381b,320b,290r,277b,271r,266b,f,269r,f,f,272b,271r,f,f,273r,f,f,287b,283r,f,f,f,299b,292r,290b,f,f,293b,292r,f,f,f,302r,301b,f,f,303b,f,317r,f,f,341b,328r,326b,323r,f,f,f,338b,f,340r,f,f,365r,350b,344r,f,f,354r,f,f,369b,366r,f,f,378r,f,f,415b,398b,395r,390b,386r,f,f,392r,f,f,397b,f,f,401b,f,f,431b,419r,416b,f,f,427b,423r,f,f,f,436b,f,438r,f,f,804b,594r,522b,482b,468r,453b,451r,444b,f,445r,f,f,452b,451r,f,f,f,462r,461b,f,f,467b,463r,f,f,467r,f,f,472b,470b,f,f,478r,473b,f,476r,f,f,479b,f,f,510r,496b,487r,484b,482r,f,f,f,490b,f,493r,f,f,500r,499b,497r,f,f,f,504b,f,f,512b,511b,f,f,518b,517r,f,f,521r,f,f,556b,534b,528r,525b,f,527r,f,f,529b,f,f,546r,542b,538r,f,f,544r,f,f,554b,552r,f,f,555r,f,f,572r,566b,559r,557b,f,f,564b,560r,f,f,f,571b,567r,f,f,f,582b,575b,573r,f,f,578r,f,f,592r,586b,583r,f,f,f,593b,f,f,745b,667r,642b,623r,608b,598r,596b,f,f,601b,601r,f,f,607r,f,f,618b,613r,f,f,619r,f,f,628b,625b,f,f,634r,629b,f,630r,f,f,637b,f,f,663b,655r,652b,650r,f,f,654r,f,f,658b,657r,f,f,f,665b,f,666r,f,f,706b,684b,676b,675r,f,f,f,690r,688b,f,f,698b,693r,f,f,f,728b,715r,708b,f,713r,f,f,727b,723r,f,f,f,741r,737b,732r,f,f,f,743b,f,f,761b,757b,749r,748b,f,f,755b,f,755r,f,f,759b,f,760r,f,f,775b,767b,762r,f,f,f,795r,779b,778r,f,f,790r,f,f,802b,797r,f,f,f,923b,876r,843b,821r,812b,806b,f,810r,f,f,819b,815r,f,f,f,834b,825r,824b,822r,f,f,f,827b,f,f,838b,836r,f,f,839r,f,f,853r,848b,846b,f,f,852b,850r,f,f,f,859b,856b,f,f,863r,862b,f,f,874b,863r,f,f,f,899b,889b,880r,879b,f,f,884b,882r,f,f,886r,f,f,898b,891r,f,f,f,913b,907b,906r,f,f,f,919r,917b,f,f,922b,f,922r,f,f,976b,940b,936r,925b,f,f,938b,937r,f,f,f,948r,947b,944r,f,f,f,952b,950r,f,f,958r,f,f,991b,984r,982b,980r,f,f,f,987b,f,f,995r,992b,f,993r,f,f,1000b,f,f
